elevation,latitude,area,ice_binary,winter_year,winter_doy,lake_id,actual_date,Class Correct?,Cloudy?,notes
1379.192327,48.5262985,0.33082493,1,2022,229,11330,17-May-2023,1,0,
1379.192327,48.5262985,0.33082493,1,2019,203,11330,20-Apr-2020,1,0,
1379.192327,48.5262985,0.33082493,1,2022,248,11330,5-Jun-2023,0,0,about 33% ice cover
1379.192327,48.5262985,0.33082493,0,2019,23,11330,23-Oct-2019,1,0,
1379.192327,48.5262985,0.33082493,0,2018,254,11330,11-Jun-2019,1,0,about 25% ice cover
930.5725048,48.1343384,0.10180402,0,2018,243,11338,31-May-2019,1,0,
930.5725048,48.1343384,0.10180402,1,2023,167,11338,15-Mar-2024,1,0,
930.5725048,48.1343384,0.10180402,0,2023,264,11338,20-Jun-2024,2,1,Unable to determine
930.5725048,48.1343384,0.10180402,0,2015,61,11338,30-Nov-2015,1,0,
930.5725048,48.1343384,0.10180402,1,2020,197,11338,15-Apr-2021,1,0,
1991.378396,44.0990448,0.30729371,1,2016,104,11401,12-Jan-2017,1,0,some patches of no data nearby L8
1991.378396,44.0990448,0.30729371,0,2014,259,11401,16-Jun-2015,1,1,L8: ~25% lake surface cloud covered; some no-data pixels within lake boundary; RapidEye (5m) image on 17 June shows open water clearly
1991.378396,44.0990448,0.30729371,1,2023,159,11401,7-Mar-2024,1,0,
1991.378396,44.0990448,0.30729371,0,2022,259,11401,16-Jun-2023,1,0,
1991.378396,44.0990448,0.30729371,0,2023,254,11401,10-Jun-2024,1,0,
1468.435918,43.6334229,0.35249025,0,2020,5,24581,5-Oct-2020,1,0,
1468.435918,43.6334229,0.35249025,1,2015,102,24581,10-Jan-2016,1,0,
1468.435918,43.6334229,0.35249025,0,2023,12,24581,12-Oct-2023,1,1,L8: ~10% lake surface cloud covered
1468.435918,43.6334229,0.35249025,1,2020,106,24581,14-Jan-2021,1,0,
1468.435918,43.6334229,0.35249025,1,2014,147,24581,24-Feb-2015,1,0,
1161.235387,48.8047638,0.057,1,2018,180,28963,29-Mar-2019,1,1,"Somewhat cloudy, but lake is visible-frozen"
